id,label
155807,9
155808,63
155809,204
155810,164
155811,37
155812,6
155813,201
155814,184
155815,203
155816,34
155817,199
155818,199
155819,204
155820,34
155821,203
155822,16
155823,7
155824,199
155825,7
155826,203
155827,142
155828,0
155829,201
155830,34
155831,6
155832,203
155833,7
155834,16
155835,3
155836,3
155837,199
155838,6
155839,199
155840,34
155841,3
155842,204
155843,201
155844,92
155845,6
155846,201
155847,16
155848,199
155849,7
155850,6
155851,16
155852,16
155853,127
155854,9
155855,0
155856,16
155857,201
155858,34
155859,55
155860,204
155861,204
155862,204
155863,3
155864,203
155865,204
155866,0
155867,6
155868,0
155869,199
155870,204
155871,59
155872,3
155873,9
155874,30
155875,84
155876,6
155877,0
155878,203
155879,3
155880,201
155881,3
155882,201
155883,13
155884,204
155885,201
155886,6
155887,159
155888,61
155889,201
155890,7
155891,204
155892,3
155893,0
155894,16
155895,203
155896,204
155897,34
155898,16
155899,144
155900,203
155901,6
155902,3
155903,3
155904,6
155905,10
155906,3
155907,16
155908,10
155909,204
155910,203
155911,190
155912,199
155913,7
155914,199
155915,197
155916,6
155917,199
155918,203
155919,10
155920,7
155921,0
155922,114
155923,162
155924,10
155925,199
155926,26
155927,199
155928,34
155929,95
155930,199
155931,204
155932,165
155933,203
155934,199
155935,16
155936,3
155937,10
155938,3
155939,203
155940,6
155941,204
155942,7
155943,0
155944,204
155945,16
155946,199
155947,3
155948,6
155949,16
155950,204
155951,9
155952,6
155953,204
155954,10
155955,24
155956,173
155957,3
155958,199
155959,0
155960,203
155961,204
155962,6
155963,0
155964,204
155965,201
155966,32
155967,34
155968,201
155969,0
155970,201
155971,3
155972,141
155973,204
155974,199
155975,136
155976,7
155977,6
155978,204
155979,7
155980,34
155981,6
155982,203
155983,0
155984,203
155985,192
155986,34
155987,158
155988,42
155989,204
155990,201
155991,1
155992,204
155993,7
155994,34
155995,203
155996,10
155997,3
155998,0
155999,3
156000,6
156001,199
156002,34
156003,204
156004,0
156005,3
156006,0
156007,201
156008,203
156009,94
156010,3
156011,3
156012,10
156013,6
156014,204
156015,204
156016,10
156017,16
156018,204
156019,9
156020,203
156021,7
156022,10
156023,199
156024,197
156025,7
156026,89
156027,34
156028,112
156029,0
156030,199
156031,7
156032,3
156033,201
156034,98
156035,204
156036,16
156037,203
156038,34
156039,3
156040,0
156041,6
156042,199
156043,0
156044,203
156045,204
156046,0
156047,127
156048,10
156049,3
156050,203
156051,34
156052,130
156053,204
156054,16
156055,203
156056,201
156057,199
156058,34
156059,201
156060,143
156061,0
156062,10
156063,10
156064,201
156065,16
156066,6
156067,201
156068,6
156069,130
156070,16
156071,7
156072,10
156073,204
156074,7
156075,35
156076,7
156077,0
156078,204
156079,201
156080,3
156081,16
156082,203
156083,6
156084,16
156085,3
156086,115
156087,199
156088,3
156089,158
156090,6
156091,201
156092,203
156093,9
156094,203
156095,34
156096,7
156097,34
156098,99
156099,203
156100,3
156101,16
156102,204
156103,10
156104,16
156105,33
156106,14
156107,203
156108,203
156109,3
156110,7
156111,34
156112,7
156113,6
156114,16
156115,3
156116,10
156117,168
156118,201
156119,0
156120,42
156121,7
156122,16
156123,0
156124,7
156125,28
156126,124
156127,187
156128,16
156129,6
156130,0
156131,7
156132,6
156133,0
156134,154
156135,7
156136,40
156137,0
156138,201
156139,34
156140,199
156141,33
156142,14
156143,204
156144,201
156145,204
156146,203
156147,141
156148,10
156149,6
156150,0
156151,10
156152,0
156153,203
156154,10
156155,34
156156,199
156157,7
156158,199
156159,10
156160,201
156161,16
156162,187
156163,3
156164,64
156165,201
156166,3
156167,7
156168,76
156169,16
156170,199
156171,6
156172,7
156173,6
156174,7
156175,0
156176,34
156177,113
156178,10
156179,0
156180,76
156181,10
156182,35
156183,10
156184,199
156185,0
156186,16
156187,16
156188,3
156189,6
156190,163
156191,197
156192,7
156193,204
156194,7
156195,199
156196,16
156197,7
156198,10
156199,204
156200,10
156201,10
156202,16
156203,16
156204,0
156205,16
156206,16
156207,203
156208,0
156209,127
156210,177
156211,199
156212,203
156213,0
156214,199
156215,201
156216,10
156217,201
156218,204
156219,0
156220,3
156221,204
156222,7
156223,7
156224,34
156225,127
156226,34
156227,203
156228,201
156229,7
156230,199
156231,200
156232,204
156233,204
156234,10
156235,37
156236,34
156237,199
156238,6
156239,130
156240,7
156241,29
156242,204
156243,203
156244,201
156245,203
156246,160
156247,199
156248,204
156249,7
156250,0
156251,16
156252,204
156253,16
156254,16
156255,5
156256,0
156257,3
156258,7
156259,0
156260,204
156261,158
156262,67
156263,4
156264,204
156265,187
156266,7
156267,184
156268,203
156269,34
156270,204
156271,16
156272,201
156273,201
156274,97
156275,7
156276,199
156277,203
156278,34
156279,10
156280,0
156281,34
156282,201
156283,10
156284,3
156285,10
156286,6
156287,0
156288,119
156289,204
156290,34
156291,34
156292,7
156293,204
156294,28
156295,3
156296,67
156297,16
156298,10
156299,203
156300,7
156301,203
156302,199
156303,10
156304,10
156305,6
156306,201
156307,199
156308,203
156309,16
156310,201
156311,71
156312,34
156313,6
156314,3
156315,34
156316,0
156317,3
156318,10
156319,16
156320,6
156321,7
156322,204
156323,3
156324,67
156325,34
156326,7
156327,204
156328,6
156329,6
156330,201
156331,6
156332,130
156333,130
156334,3
156335,6
156336,103
156337,204
156338,50
156339,204
156340,0
156341,201
156342,7
156343,113
156344,203
156345,0
156346,67
156347,204
156348,201
156349,6
156350,190
156351,3
156352,16
156353,204
156354,6
156355,6
156356,201
156357,0
156358,16
156359,0
156360,203
156361,201
156362,7
156363,203
156364,201
156365,34
156366,10
156367,3
156368,10
156369,203
156370,10
156371,3
156372,16
156373,129
156374,0
156375,201
156376,56
156377,199
156378,204
156379,199
156380,3
156381,204
156382,7
156383,16
156384,199
156385,34
156386,10
156387,10
156388,201
156389,199
156390,61
156391,203
156392,6
156393,6
156394,34
156395,7
156396,60
156397,69
156398,0
156399,173
156400,0
156401,204
156402,199
156403,199
156404,10
156405,7
156406,34
156407,3
156408,3
156409,81
156410,16
156411,203
156412,204
156413,6
156414,6
156415,204
156416,6
156417,2
156418,34
156419,6
156420,7
156421,6
156422,155
156423,14
156424,0
156425,0
156426,204
156427,15
156428,199
156429,3
156430,0
156431,201
156432,201
156433,204
156434,160
156435,204
156436,7
156437,199
156438,160
156439,7
156440,130
156441,204
156442,191
156443,7
156444,3
156445,16
156446,10
156447,7
156448,3
156449,204
156450,203
156451,204
156452,16
156453,6
156454,199
156455,199
156456,96
156457,204
156458,92
156459,59
156460,203
156461,201
156462,133
156463,13
156464,199
156465,203
156466,10
156467,203
156468,10
156469,6
156470,6
156471,0
156472,0
156473,34
156474,7
156475,10
156476,203
156477,6
156478,201
156479,1
156480,0
156481,201
156482,201
156483,7
156484,10
156485,201
156486,0
156487,199
156488,80
156489,203
156490,0
156491,203
156492,190
156493,0
156494,10
156495,16
156496,34
156497,176
156498,16
156499,203
156500,34
156501,10
156502,1
156503,7
156504,5
156505,7
156506,157
156507,6
156508,16
156509,50
156510,204
156511,204
156512,204
156513,7
156514,7
156515,203
156516,34
156517,3
156518,3
156519,3
156520,201
156521,24
156522,148
156523,10
156524,7
156525,10
156526,10
156527,204
156528,10
156529,9
156530,16
156531,199
156532,16
156533,16
156534,6
156535,7
156536,203
156537,199
156538,203
156539,0
156540,201
156541,56
156542,171
156543,3
156544,16
156545,201
156546,204
156547,3
156548,3
156549,62
156550,34
156551,0
156552,204
156553,201
156554,16
156555,16
156556,16
156557,203
156558,6
156559,9
156560,201
156561,6
156562,204
156563,203
156564,0
156565,7
156566,34
156567,34
156568,203
156569,199
156570,3
156571,11
156572,7
156573,10
156574,203
156575,203
156576,3
156577,199
156578,201
156579,201
156580,201
156581,204
156582,3
156583,10
156584,3
156585,203
156586,201
156587,16
156588,34
156589,204
156590,3
156591,0
156592,3
156593,34
156594,6
156595,16
156596,6
156597,34
156598,0
156599,204
156600,148
156601,7
156602,163
156603,99
156604,9
156605,16
156606,10
156607,203
156608,10
156609,199
156610,203
156611,10
156612,10
156613,201
156614,6
156615,34
156616,3
156617,127
156618,6
156619,201
156620,88
156621,10
156622,0
156623,3
156624,10
156625,204
156626,177
156627,143
156628,190
156629,6
156630,10
156631,203
156632,16
156633,0
156634,199
156635,204
156636,0
156637,6
156638,3
156639,10
156640,105
156641,34
156642,16
156643,186
156644,204
156645,0
156646,203
156647,2
156648,109
156649,63
156650,6
156651,203
156652,203
156653,4
156654,34
156655,10
156656,0
156657,10
156658,7
156659,16
156660,204
156661,115
156662,3
156663,7
156664,0
156665,178
156666,16
156667,204
156668,114
156669,6
156670,204
156671,34
156672,6
156673,34
156674,10
156675,34
156676,0
156677,6
156678,3
156679,6
156680,158
156681,34
156682,199
156683,6
156684,0
156685,6
156686,204
156687,16
156688,204
156689,65
156690,176
156691,204
156692,7
156693,11
156694,14
156695,6
156696,204
156697,201
156698,204
156699,7
156700,203
156701,34
156702,201
156703,201
156704,0
156705,3
156706,6
156707,105
156708,203
156709,0
156710,204
156711,204
156712,201
156713,10
156714,16
156715,16
156716,197
156717,199
156718,7
156719,192
156720,10
156721,3
156722,142
156723,204
156724,0
156725,199
156726,0
156727,204
156728,6
156729,6
156730,203
156731,0
156732,3
156733,16
156734,80
156735,176
156736,16
156737,16
156738,201
156739,0
156740,3
156741,201
156742,204
156743,3
156744,0
156745,185
156746,201
156747,201
156748,201
156749,3
156750,203
156751,34
156752,199
156753,199
156754,3
156755,10
156756,6
156757,10
156758,7
156759,17
156760,199
156761,81
156762,34
156763,199
156764,6
156765,34
156766,10
156767,130
156768,0
156769,204
156770,3
156771,0
156772,10
156773,204
156774,163
156775,0
156776,10
156777,203
156778,203
156779,127
156780,203
156781,201
156782,69
156783,203
156784,203
156785,204
156786,7
156787,10
156788,10
156789,99
156790,10
156791,3
156792,59
156793,201
156794,203
156795,203
156796,128
156797,199
156798,5
156799,199
156800,59
156801,3
156802,16
156803,199
156804,161
156805,203
156806,204
156807,177
156808,204
156809,5
156810,204
156811,203
156812,201
156813,204
156814,201
156815,3
156816,6
156817,5
156818,203
156819,0
156820,32
156821,7
156822,27
156823,16
156824,0
156825,0
156826,203
156827,6
156828,201
156829,199
156830,16
156831,203
156832,16
156833,203
156834,34
156835,6
156836,34
156837,7
156838,201
156839,201
156840,203
156841,0
156842,201
156843,199
156844,204
156845,34
156846,16
156847,0
156848,6
156849,16
156850,10
156851,34
156852,199
156853,199
156854,6
156855,179
156856,204
156857,3
156858,76
156859,65
156860,34
156861,199
156862,201
156863,3
156864,204
156865,10
156866,199
156867,129
156868,0
156869,0
156870,7
156871,204
156872,98
156873,7
156874,34
156875,10
156876,3
156877,10
156878,203
156879,199
156880,3
156881,34
156882,0
156883,201
156884,3
156885,146
156886,10
156887,3
156888,203
156889,203
156890,10
156891,7
156892,0
156893,204
156894,10
156895,9
156896,204
156897,9
156898,16
156899,199
156900,34
156901,203
156902,203
156903,4
156904,204
156905,14
156906,197
156907,10
156908,199
156909,203
156910,203
156911,201
156912,76
156913,6
156914,16
156915,6
156916,10
156917,201
156918,16
156919,204
156920,204
156921,0
156922,0
156923,160
156924,6
156925,132
156926,204
156927,203
156928,4
156929,6
156930,204
156931,63
156932,3
156933,204
156934,3
156935,7
156936,203
156937,34
156938,10
156939,14
156940,3
156941,204
156942,28
156943,203
156944,0
156945,5
156946,0
156947,129
156948,34
156949,10
156950,10
156951,7
156952,161
156953,189
156954,7
156955,203
156956,34
156957,6
156958,24
156959,0
156960,0
156961,201
156962,3
156963,3
156964,23
156965,0
156966,16
156967,16
156968,204
156969,203
156970,0
156971,50
156972,161
156973,4
156974,62
156975,148
156976,6
156977,204
156978,34
156979,201
156980,170
156981,16
156982,204
156983,6
156984,16
156985,16
156986,1
156987,139
156988,10
156989,6
156990,7
156991,130
156992,6
156993,7
156994,203
156995,204
156996,7
156997,201
156998,6
156999,10
157000,10
157001,10
157002,201
157003,204
157004,34
157005,6
157006,161
157007,34
157008,201
157009,16
157010,3
157011,203
157012,186
157013,3
157014,178
157015,162
157016,10
157017,204
157018,204
157019,7
157020,201
157021,7
157022,7
157023,16
157024,0
157025,16
157026,201
157027,131
157028,199
157029,10
157030,96
157031,204
157032,7
157033,199
157034,199
157035,199
157036,52
157037,201
157038,0
157039,201
157040,6
157041,7
157042,204
157043,190
157044,198
157045,16
157046,73
157047,201
157048,10
157049,204
157050,16
157051,7
157052,199
157053,201
157054,109
157055,16
157056,1
157057,199
157058,34
157059,10
157060,201
157061,3
157062,7
157063,199
157064,0
157065,10
157066,199
157067,6
157068,16
157069,201
157070,10
157071,34
157072,65
157073,160
157074,203
157075,203
157076,204
157077,151
157078,199
157079,22
157080,201
157081,34
157082,7
157083,204
157084,0
157085,10
157086,203
157087,7
157088,201
157089,7
157090,16
157091,203
157092,7
157093,10
157094,6
157095,147
157096,10
157097,204
157098,199
157099,75
157100,0
157101,34
157102,201
157103,152
157104,204
157105,7
157106,10
157107,199
157108,204
157109,203
157110,201
157111,142
157112,160
157113,199
157114,203
157115,0
157116,108
157117,86
157118,7
157119,204
157120,34
157121,203
157122,199
157123,201
157124,7
157125,7
157126,199
157127,141
157128,204
157129,173
157130,10
157131,153
157132,99
157133,171
157134,204
157135,203
157136,63
157137,201
157138,7
157139,142
157140,6
157141,199
157142,0
157143,0
157144,203
157145,6
157146,187
157147,203
157148,201
157149,3
157150,201
157151,16
157152,201
157153,190
157154,0
157155,28
157156,201
157157,34
157158,7
157159,0
157160,0
157161,127
157162,199
157163,1
157164,7
157165,176
157166,113
157167,7
157168,141
157169,204
157170,3
157171,16
157172,204
157173,6
157174,6
157175,136
157176,204
157177,199
157178,199
157179,7
157180,0
157181,10
157182,147
157183,16
157184,34
157185,0
157186,24
157187,24
157188,10
157189,192
157190,7
157191,204
157192,204
157193,199
157194,3
157195,16
157196,16
157197,0
157198,7
157199,6
157200,34
157201,199
157202,204
157203,58
157204,10
157205,204
157206,16
157207,131
157208,0
157209,124
157210,186
157211,3
157212,0
157213,27
157214,6
157215,204
157216,3
157217,73
157218,7
157219,197
157220,204
157221,203
157222,16
157223,6
157224,7
157225,7
157226,0
157227,6
157228,6
157229,10
157230,34
157231,7
157232,3
157233,204
157234,10
157235,203
157236,34
157237,0
157238,7
157239,201
157240,6
157241,0
157242,9
157243,16
157244,204
157245,4
157246,7
157247,3
157248,0
157249,7
157250,204
157251,199
157252,184
157253,159
157254,203
157255,34
157256,6
157257,6
157258,0
157259,204
157260,16
157261,35
157262,161
157263,10
157264,0
157265,34
157266,201
157267,0
157268,3
157269,203
157270,203
157271,3
157272,0
157273,203
157274,7
157275,3
157276,201
157277,203
157278,7
157279,16
157280,201
157281,203
157282,6
157283,6
157284,81
157285,7
157286,0
157287,0
157288,204
157289,4
157290,7
157291,113
157292,7
157293,72
157294,0
157295,16
157296,199
157297,6
157298,10
157299,201
157300,0
157301,10
157302,6
157303,7
157304,7
157305,3
157306,7
157307,66
157308,7
157309,7
157310,6
157311,7
157312,34
157313,10
157314,199
157315,28
157316,34
157317,0
157318,3
157319,204
157320,204
157321,199
157322,201
157323,201
157324,0
157325,10
157326,34
157327,129
157328,203
157329,203
157330,201
157331,34
157332,203
157333,204
157334,201
157335,16
157336,76
157337,179
157338,201
157339,10
157340,0
157341,1
157342,7
157343,3
157344,51
157345,3
157346,16
157347,10
157348,16
157349,171
157350,67
157351,199
157352,203
157353,204
157354,34
157355,0
157356,32
157357,7
157358,7
157359,204
157360,204
157361,199
157362,3
157363,203
157364,7
157365,101
157366,201
157367,204
157368,4
157369,6
157370,3
157371,204
157372,0
157373,199
157374,199
157375,32
157376,7
157377,204
157378,6
157379,0
157380,204
157381,6
157382,203
157383,10
157384,204
157385,199
157386,10
157387,141
157388,6
157389,7
157390,191
157391,10
157392,10
157393,3
157394,3
157395,6
157396,7
157397,3
157398,10
157399,34
157400,10
157401,10
157402,166
157403,204
157404,203
157405,6
157406,203
157407,3
157408,7
157409,1
157410,65
157411,34
157412,204
157413,6
157414,169
157415,34
157416,203
157417,199
157418,197
157419,7
157420,6
157421,16
157422,24
157423,16
157424,34
157425,16
157426,3
157427,199
157428,0
157429,199
157430,203
157431,16
157432,7
157433,3
157434,6
157435,3
157436,0
157437,142
157438,6
157439,3
157440,80
157441,34
157442,201
157443,201
157444,204
157445,10
157446,3
157447,7
157448,16
157449,203
157450,201
157451,203
157452,3
157453,204
157454,0
157455,204
157456,165
157457,203
157458,201
157459,10
157460,34
157461,27
157462,130
157463,201
157464,201
157465,204
157466,100
157467,129
157468,3
157469,199
157470,204
157471,9
157472,7
157473,204
157474,10
157475,14
157476,34
157477,204
157478,7
157479,34
157480,57
157481,101
157482,199
157483,204
157484,135
157485,7
157486,10
157487,6
157488,34
157489,0
157490,35
157491,16
157492,203
157493,0
157494,34
157495,204
157496,31
157497,3
157498,3
157499,27
157500,3
157501,34
157502,7
157503,7
157504,204
157505,204
157506,204
157507,204
157508,199
157509,83
157510,50
157511,204
157512,0
157513,203
157514,6
157515,204
157516,7
157517,6
157518,199
157519,34
157520,28
157521,203
157522,3
157523,127
157524,6
157525,204
157526,3
157527,203
157528,203
157529,160
157530,10
157531,7
157532,201
157533,3
157534,6
157535,25
157536,5
157537,3
157538,204
157539,34
157540,204
157541,0
157542,203
157543,158
157544,187
157545,204
157546,187
157547,10
157548,10
157549,6
157550,0
157551,3
157552,6
157553,50
157554,204
157555,203
157556,13
157557,7
157558,201
157559,23
157560,7
157561,10
157562,204
157563,7
157564,204
157565,0
157566,199
157567,63
157568,204
157569,0
157570,6
157571,0
157572,204
157573,10
157574,95
157575,10
157576,204
157577,199
157578,0
157579,10
157580,34
157581,16
157582,26
157583,185
157584,201
157585,66
157586,68
157587,204
157588,199
157589,14
157590,199
157591,143
157592,203
157593,10
157594,203
157595,3
157596,204
157597,204
157598,10
157599,2
157600,171
157601,199
157602,203
157603,141
157604,2
157605,7
157606,203
157607,0
157608,0
157609,176
157610,204
157611,0
157612,0
157613,60
157614,199
157615,6
157616,201
157617,2
157618,29
157619,135
157620,7
157621,140
157622,0
157623,24
157624,0
157625,3
157626,201
157627,201
157628,203
157629,16
157630,34
157631,158
157632,199
157633,204
157634,71
157635,201
157636,81
157637,3
157638,0
157639,3
157640,34
157641,67
157642,6
157643,161
157644,203
157645,3
157646,0
157647,115
157648,3
157649,199
157650,0
157651,199
157652,7
157653,201
157654,34
157655,204
157656,34
157657,95
157658,204
157659,0
157660,0
157661,28
157662,204
157663,139
157664,7
157665,199
157666,142
157667,197
157668,3
157669,34
157670,16
157671,7
157672,3
157673,29
157674,2
157675,6
157676,201
157677,0
157678,5
157679,201
157680,7
157681,7
157682,199
157683,3
157684,3
157685,201
157686,16
157687,3
157688,9
157689,192
157690,81
157691,204
157692,34
157693,203
157694,204
157695,201
157696,1
157697,0
157698,7
157699,16
157700,203
157701,201
157702,201
157703,0
157704,128
157705,186
157706,10
157707,204
157708,34
157709,203
157710,0
157711,204
157712,51
157713,140
157714,204
157715,67
157716,0
157717,0
157718,6
157719,5
157720,203
157721,201
157722,204
157723,10
157724,34
157725,6
157726,10
157727,0
157728,10
157729,204
157730,16
157731,204
157732,201
157733,204
157734,0
157735,201
157736,7
157737,185
157738,34
157739,101
157740,199
157741,201
157742,145
157743,203
157744,201
157745,9
157746,0
157747,178
157748,204
157749,10
157750,7
157751,201
157752,3
157753,6
157754,10
157755,201
157756,16
157757,199
157758,176
157759,34
157760,6
157761,71
157762,6
157763,204
157764,204
157765,204
157766,0
157767,0
157768,0
157769,34
157770,203
157771,204
157772,7
157773,204
157774,199
157775,92
157776,204
157777,7
157778,204
157779,204
157780,34
157781,34
157782,16
157783,3
157784,6
157785,10
157786,0
157787,116
157788,0
157789,10
157790,3
157791,34
157792,158
157793,7
157794,7
157795,32
157796,16
157797,158
157798,199
157799,16
157800,7
157801,201
157802,204
157803,204
157804,201
157805,199
157806,0
157807,6
157808,201
157809,204
157810,13
157811,201
157812,0
157813,187
157814,177
157815,204
157816,201
157817,159
157818,204
157819,173
157820,89
157821,204
157822,6
157823,203
157824,16
157825,204
157826,103
157827,3
157828,163
157829,3
157830,16
157831,34
157832,6
157833,184
157834,201
157835,15
157836,30
157837,3
157838,95
157839,204
157840,6
157841,204
157842,204
157843,0
157844,10
157845,199
157846,10
157847,144
157848,7
157849,6
157850,16
157851,3
157852,0
157853,16
157854,204
157855,6
157856,204
157857,16
157858,7
157859,204
157860,204
157861,3
157862,199
157863,6
157864,6
157865,0
157866,10
157867,199
157868,71
157869,204
157870,10
157871,204
157872,201
157873,203
157874,7
157875,6
157876,104
157877,129
157878,10
157879,16
157880,6
157881,6
157882,203
157883,16
157884,10
157885,6
157886,145
157887,0
157888,10
157889,201
157890,10
157891,14
157892,16
157893,7
157894,3
157895,203
157896,4
157897,127
157898,10
157899,0
157900,34
157901,34
157902,204
157903,3
157904,204
157905,3
157906,7
157907,16
157908,203
157909,204
157910,4
157911,0
157912,34
157913,64
157914,32
157915,33
157916,204
157917,0
157918,203
157919,6
157920,6
157921,199
157922,201
157923,10
157924,0
157925,204
157926,204
157927,173
157928,34
157929,204
157930,34
157931,0
157932,10
157933,6
157934,3
157935,3
157936,7
157937,203
157938,199
157939,109
157940,16
157941,136
157942,7
157943,0
157944,7
157945,7
157946,6
157947,54
157948,203
157949,204
157950,204
157951,0
157952,6
157953,16
157954,4
157955,204
157956,201
157957,34
157958,0
157959,201
157960,201
157961,16
157962,13
157963,108
157964,0
157965,129
157966,34
157967,203
157968,10
157969,6
157970,3
157971,10
157972,0
157973,204
157974,16
157975,34
157976,204
157977,0
157978,3
157979,129
157980,120
157981,7
157982,190
157983,0
157984,160
157985,16
157986,1
157987,201
157988,19
157989,199
157990,34
157991,16
157992,3
157993,6
157994,0
157995,0
157996,10
157997,199
157998,34
157999,0
158000,10
158001,204
158002,64
158003,113
158004,34
158005,204
158006,204
158007,121
158008,6
158009,7
158010,16
158011,3
158012,203
158013,16
158014,201
158015,16
158016,204
158017,6
158018,0
158019,0
158020,203
158021,144
158022,7
158023,204
158024,203
158025,204
158026,34
158027,91
158028,147
158029,135
158030,10
158031,33
158032,34
158033,204
158034,199
158035,80
158036,191
158037,203
158038,1
158039,34
158040,16
158041,142
158042,2
158043,3
158044,0
158045,201
158046,7
158047,10
158048,84
158049,76
158050,203
158051,3
158052,201
158053,7
158054,204
158055,16
158056,204
158057,34
158058,0
158059,7
158060,204
158061,201
158062,204
158063,6
158064,7
158065,16
158066,201
158067,28
158068,3
158069,199
158070,10
158071,71
158072,16
158073,7
158074,16
158075,34
158076,199
158077,16
158078,16
158079,199
158080,0
158081,204
158082,203
158083,201
158084,192
158085,7
158086,3
158087,6
158088,0
158089,3
158090,199
158091,203
158092,161
158093,10
158094,3
158095,0
158096,201
158097,6
158098,201
158099,176
158100,63
158101,3
158102,4
158103,16
158104,203
158105,1
158106,201
158107,16
158108,203
158109,0
158110,34
158111,10
158112,3
158113,10
158114,10
158115,204
158116,204
158117,3
158118,3
158119,0
158120,34
158121,7
158122,199
158123,33
158124,16
158125,10
158126,203
158127,172
158128,3
158129,203
158130,199
158131,76
158132,7
158133,204
158134,10
158135,16
158136,204
158137,199
158138,3
158139,5
158140,6
158141,28
158142,3
158143,204
158144,3
158145,104
158146,10
158147,204
158148,14
158149,16
158150,10
158151,203
158152,6
158153,6
158154,10
158155,199
158156,204
158157,10
158158,7
158159,10
158160,109
158161,159
158162,3
158163,161
158164,65
158165,204
158166,16
158167,7
158168,34
158169,0
158170,190
158171,204
158172,7
158173,203
158174,199
158175,199
158176,10
158177,199
158178,10
158179,204
158180,109
158181,16
158182,3
158183,14
158184,10
158185,1
158186,6
158187,40
158188,197
158189,22
158190,199
158191,190
158192,16
158193,35
158194,116
158195,204
158196,3
158197,6
158198,1
158199,7
158200,7
158201,10
158202,141
158203,16
158204,92
158205,203
158206,34
158207,6
158208,161
158209,0
158210,204
158211,16
158212,203
158213,6
158214,168
158215,204
158216,34
158217,16
158218,34
158219,204
158220,130
158221,21
158222,1
158223,2
158224,3
158225,0
158226,201
158227,7
158228,16
158229,16
158230,10
158231,7
158232,204
158233,6
158234,204
158235,203
158236,10
158237,5
158238,204
158239,34
158240,199
158241,7
158242,16
158243,3
158244,0
158245,16
158246,24
158247,16
158248,0
158249,184
158250,204
158251,113
158252,3
158253,34
158254,3
158255,201
158256,0
158257,2
158258,203
158259,16
158260,16
158261,16
158262,203
158263,0
158264,7
158265,204
158266,33
158267,10
158268,6
158269,6
158270,203
158271,2
158272,16
158273,0
158274,16
158275,6
158276,10
158277,113
158278,204
158279,204
158280,34
158281,204
158282,204
158283,34
158284,203
158285,0
158286,3
158287,3
158288,7
158289,203
158290,3
158291,5
158292,122
158293,103
158294,10
158295,34
158296,5
158297,204
158298,6
158299,10
158300,7
158301,96
158302,16
158303,16
158304,3
158305,203
158306,34
158307,204
158308,16
158309,201
158310,32
158311,67
158312,176
158313,34
158314,201
158315,204
158316,201
158317,6
158318,126
158319,34
158320,6
158321,3
158322,0
158323,203
158324,9
158325,199
158326,7
158327,31
158328,204
158329,0
158330,0
158331,3
158332,6
158333,6
158334,203
158335,7
158336,204
158337,3
158338,181
158339,3
158340,201
158341,73
158342,199
158343,7
158344,159
158345,10
158346,163
158347,6
158348,7
158349,7
158350,16
158351,102
158352,3
158353,10
158354,6
158355,155
158356,3
158357,153
158358,204
158359,6
158360,0
158361,7
158362,7
158363,199
158364,16
158365,199
158366,81
158367,7
158368,204
158369,146
158370,65
158371,201
158372,204
158373,129
158374,3
158375,6
158376,104
158377,204
158378,34
158379,204
158380,0
158381,201
158382,100
158383,100
158384,6
158385,199
158386,3
158387,204
158388,199
158389,25
158390,201
158391,34
158392,37
158393,7
158394,204
158395,10
158396,203
158397,10
158398,6
158399,7
158400,34
158401,6
158402,6
158403,34
158404,146
158405,199
158406,10
158407,199
158408,0
158409,10
158410,7
158411,201
158412,201
158413,199
158414,203
158415,96
158416,177
158417,10
158418,87
158419,71
158420,10
158421,6
158422,6
158423,203
158424,199
158425,0
158426,201
158427,199
158428,34
158429,10
158430,34
158431,199
158432,7
158433,34
158434,42
158435,0
158436,10
158437,3
158438,6
158439,27
158440,34
158441,6
158442,3
158443,203
158444,201
158445,177
158446,3
158447,6
158448,204
158449,6
158450,34
158451,113
158452,204
158453,3
158454,7
158455,10
158456,3
158457,7
158458,199
158459,0
158460,10
158461,199
158462,176
158463,3
158464,204
158465,186
158466,7
158467,3
158468,199
158469,204
158470,7
158471,34
158472,199
158473,36
158474,160
158475,7
158476,10
158477,16
158478,6
158479,127
158480,158
158481,6
158482,0
158483,141
158484,190
158485,95
158486,0
158487,0
158488,0
158489,70
158490,10
158491,130
158492,201
158493,16
158494,10
158495,16
158496,7
158497,199
158498,86
158499,203
158500,10
158501,3
158502,201
158503,203
158504,34
158505,7
158506,6
158507,0
158508,7
158509,137
158510,7
158511,201
158512,161
158513,3
158514,34
158515,203
158516,204
158517,65
158518,204
158519,192
158520,204
158521,32
158522,204
158523,34
158524,34
158525,204
158526,16
158527,3
158528,6
158529,34
158530,10
158531,6
158532,7
158533,10
158534,199
158535,3
158536,204
158537,201
158538,16
158539,204
158540,30
158541,203
158542,141
158543,109
158544,92
158545,3
158546,16
158547,6
158548,0
158549,34
158550,204
158551,16
158552,204
158553,16
158554,204
158555,135
158556,0
158557,15
158558,16
158559,16
158560,179
158561,7
158562,7
158563,10
158564,199
158565,203
158566,203
158567,7
158568,201
158569,3
158570,199
158571,7
158572,3
158573,16
158574,16
158575,6
158576,16
158577,203
158578,7
158579,0
158580,204
158581,34
158582,3
158583,10
158584,16
158585,0
158586,6
158587,76
158588,16
158589,178
158590,203
158591,177
158592,199
158593,16
158594,161
158595,6
158596,16
158597,171
158598,7
158599,10
158600,5
158601,185
158602,34
158603,103
158604,6
158605,6
